215,21,22,36,0,93,213,0,0,0,215,1,64.0,5.0,520.539534884,215,0,0.0,2,0,0,7.97209302326,0,0,live
45,3,10,9,6,18,45,0,0,0,45,1,64.0,5.0,621.911111111,45,0,0.0,0,0,0,8.26666666667,0,0,live
99,5,5,12,0,69,99,0,0,0,99,1,64.0,5.0,1574.65656566,99,0,0.0,0,0,0,8.0,0,0,live
64,9,3,8,6,20,58,0,0,0,64,1,64.0,5.0,245.21875,64,0,0.0,0,0,0,8.1875,0,0,live
226,21,21,44,4,94,220,0,0,0,226,1,64.0,5.0,469.221238938,226,0,0.0,4,0,0,7.98230088496,0,0,live
110,3,14,16,14,56,110,0,0,0,110,1,64.0,5.0,875.281818182,110,0,0.0,0,0,0,8.25454545455,0,0,live
177,7,7,16,0,121,177,0,0,0,177,1,64.0,5.0,1285.01129944,177,0,0.0,0,0,0,8.06779661017,0,0,live
145,14,4,16,14,37,131,0,0,0,145,1,64.0,5.0,171.44137931,145,0,0.0,0,0,0,8.19310344828,0,0,live
75,12,11,3,12,22,69,0,0,0,75,1,64.0,5.0,340.16,75,0,0.0,0,0,0,8.32,0,0,live
65,3,10,8,8,33,65,0,0,0,65,1,64.0,5.0,883.738461538,65,0,0.0,0,0,0,8.24615384615,0,0,live
140,2,2,0,0,122,140,0,0,0,140,1,64.0,5.0,710.014285714,140,0,0.0,0,0,0,8.08571428571,0,0,live
87,10,4,8,8,25,79,0,0,0,87,1,64.0,5.0,213.114942529,87,0,0.0,0,0,0,8.18390804598,0,0,live
48,7,7,2,0,36,48,0,0,0,48,1,64.0,5.0,292.458333333,48,0,0.0,0,0,0,8.0,0,0,live
20,3,6,0,0,12,20,0,0,0,20,1,64.0,5.0,80.6,20,0,0.0,0,0,0,8.0,0,0,live
32,6,3,0,0,20,32,0,0,0,32,1,64.0,5.0,529.6875,32,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,318.785714286,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,304.071428571,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,293.642857143,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.785714286,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,285.0,24,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,1,0,2,0,0,0,3,1,64.0,5.0,54.6666666667,3,0,0.0,0,0,0,8.66666666667,0,0,live
12,3,6,0,0,12,12,0,2,0,14,1,64.0,5.0,96.2857142857,14,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
24,6,3,0,0,12,24,0,2,0,26,1,64.0,5.0,267.076923077,26,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,1,0,1,0,0,0,1,1,59.0,5.0,60.0,0,0,0.0,0,0,0,10.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
12,3,6,0,0,12,12,0,2,0,14,1,64.0,5.0,96.2857142857,14,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
24,6,3,0,0,12,24,0,2,0,26,1,64.0,5.0,288.615384615,26,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
14,4,7,0,0,14,14,0,2,0,16,1,64.0,5.0,96.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
28,7,4,0,0,14,28,0,2,0,30,1,64.0,5.0,322.866666667,30,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
18,4,9,0,0,18,18,0,2,0,20,1,64.0,5.0,97.4,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
36,9,4,0,0,18,36,0,2,0,38,1,64.0,5.0,329.947368421,38,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,381.111111111,36,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
14,2,6,0,0,14,14,0,0,0,14,1,64.0,5.0,100.142857143,14,0,0.0,0,0,0,8.0,0,0,live
28,6,2,0,0,14,28,0,0,0,28,1,64.0,5.0,340.357142857,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
16,2,7,0,0,16,16,0,0,0,16,1,64.0,5.0,100.5,16,0,0.0,0,0,0,8.0,0,0,live
32,7,2,0,0,16,32,0,0,0,32,1,64.0,5.0,343.0625,32,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,325.785714286,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.857142857,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.857142857,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.857142857,28,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,285.0,24,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,284.25,24,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.571428571,28,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.5,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,278.928571429,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,283.583333333,24,0,0.0,0,0,0,8.0,0,0,live
16,5,5,0,0,4,16,0,0,0,16,1,64.0,5.0,56.0,16,0,0.0,0,0,0,8.0,0,0,live
10,2,4,0,0,10,10,0,0,0,10,1,64.0,5.0,99.0,10,0,0.0,0,0,0,8.0,0,0,live
20,4,2,0,0,10,20,0,0,0,20,1,64.0,5.0,268.8,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,282.083333333,24,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,7,4,0,0,14,28,0,2,0,30,1,64.0,5.0,264.266666667,30,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
18,5,8,0,0,14,18,0,2,0,20,1,64.0,5.0,87.2,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
32,8,5,0,0,18,32,0,2,0,34,1,64.0,5.0,345.294117647,34,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,58.0,5.0,54.6666666667,0,0,0.0,0,0,0,8.66666666667,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
18,5,8,0,0,14,18,0,2,0,20,1,64.0,5.0,87.2,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
32,8,5,0,0,18,32,0,2,0,34,1,64.0,5.0,361.176470588,34,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,58.0,5.0,54.6666666667,0,0,0.0,0,0,0,8.66666666667,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
18,5,8,0,0,14,18,0,2,0,20,1,64.0,5.0,87.2,20,0,0.0,0,0,0,8.0,0,0,live
4,1,2,0,0,2,4,0,0,0,4,1,51.0,5.0,67.5,4,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
32,8,5,0,0,18,32,0,2,0,34,1,64.0,5.0,397.470588235,34,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,1,0,3,0,0,0,3,1,58.0,5.0,54.6666666667,0,0,0.0,0,0,0,8.66666666667,0,0,live
2,2,1,0,0,2,2,0,0,0,2,1,64.0,5.0,87.0,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
22,3,8,0,0,18,22,0,0,0,22,1,64.0,5.0,91.9090909091,22,0,0.0,0,0,0,8.0,0,0,live
4,1,2,0,0,2,4,0,0,0,4,1,51.0,5.0,67.5,4,0,0.0,0,0,0,8.0,0,0,live
2,2,1,0,0,2,2,0,0,0,2,1,64.0,5.0,87.0,2,0,0.0,0,0,0,8.0,0,0,live
40,8,3,0,0,22,40,0,0,0,40,1,64.0,5.0,447.5,40,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,0,0,2,0,0,0,2,1,58.0,5.0,52.0,0,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
2,2,1,0,0,2,2,0,0,0,2,1,64.0,5.0,87.0,2,0,0.0,0,0,0,8.0,0,0,live
20,3,8,0,0,20,20,0,0,0,20,1,64.0,5.0,100.1,20,0,0.0,0,0,0,8.0,0,0,live
40,8,3,0,0,20,40,0,0,0,40,1,64.0,5.0,410.15,40,0,0.0,0,0,0,8.0,0,0,live
4,1,2,0,0,2,4,0,0,0,4,1,51.0,5.0,67.5,4,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
2,2,1,0,0,2,2,0,0,0,2,1,64.0,5.0,87.0,2,0,0.0,0,0,0,8.0,0,0,live
20,3,8,0,0,20,20,0,0,0,20,1,64.0,5.0,100.1,20,0,0.0,0,0,0,8.0,0,0,live
40,8,3,0,0,20,40,0,0,0,40,1,64.0,5.0,402.5,40,0,0.0,0,0,0,8.0,0,0,live
4,1,2,0,0,2,4,0,0,0,4,1,51.0,5.0,67.5,4,0,0.0,0,0,0,8.0,0,0,live
48,5,5,0,0,36,48,0,0,0,48,1,64.0,5.0,292.458333333,48,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
20,3,8,0,0,20,20,0,0,0,20,1,64.0,5.0,100.1,20,0,0.0,0,0,0,8.0,0,0,live
40,8,3,0,0,20,40,0,0,0,40,1,64.0,5.0,386.8,40,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,101.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,354.0,28,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,101.0,1,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,343.166666667,24,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,58.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,70.5,2,0,0.0,0,0,0,5.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,5,2,0,0,12,24,0,0,0,24,1,64.0,5.0,344.5,24,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,58.0,5.0,59.5,2,0,0.0,0,0,0,5.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,70.5,2,0,0.0,0,0,0,5.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,332.357142857,28,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,58.0,5.0,59.5,2,0,0.0,0,0,0,5.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,40.0,1,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,326.277777778,36,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,58.0,5.0,79.0,1,0,0.0,0,0,0,5.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,326.611111111,36,0,0.0,0,0,0,8.0,0,0,live
42,5,5,0,0,30,42,0,0,0,42,1,64.0,5.0,281.19047619,42,0,0.0,0,0,0,8.0,0,0,live
16,3,8,0,0,16,16,0,0,0,16,1,64.0,5.0,100.625,16,0,0.0,0,0,0,8.0,0,0,live
32,8,3,0,0,16,32,0,0,0,32,1,64.0,5.0,338.625,32,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
16,2,7,0,0,16,16,0,0,0,16,1,64.0,5.0,100.5,16,0,0.0,0,0,0,8.0,0,0,live
32,7,2,0,0,16,32,0,0,0,32,1,64.0,5.0,308.5625,32,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
12,2,5,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
25,6,3,0,0,13,25,0,0,0,25,1,64.0,5.0,315.96,25,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,278.357142857,28,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,278.428571429,28,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
14,3,6,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
28,6,3,0,0,14,28,0,0,0,28,1,64.0,5.0,279.285714286,28,0,0.0,0,0,0,8.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
12,3,6,0,0,12,12,0,2,0,14,1,64.0,5.0,96.2857142857,14,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
24,6,3,0,0,12,24,0,2,0,26,1,64.0,5.0,267.076923077,26,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
12,3,6,0,0,12,12,0,2,0,14,1,64.0,5.0,96.2857142857,14,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
24,6,3,0,0,12,24,0,2,0,26,1,64.0,5.0,317.769230769,26,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
12,3,6,0,0,12,12,0,2,0,14,1,64.0,5.0,96.2857142857,14,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,273.961538462,52,0,0.0,0,0,0,8.0,0,0,live
24,6,3,0,0,12,24,0,2,0,26,1,64.0,5.0,337.769230769,26,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
4,1,1,1,1,0,3,0,0,0,4,1,64.0,5.0,54.0,4,0,0.0,0,0,0,8.5,0,0,live
14,4,7,0,0,14,14,0,2,0,16,1,64.0,5.0,96.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,60.0,1,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,76.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
28,7,4,0,0,14,28,0,2,0,30,1,64.0,5.0,365.533333333,30,0,0.0,0,0,0,8.0,0,0,live
2,1,1,1,1,0,2,0,0,0,2,1,59.0,5.0,56.0,0,0,0.0,0,0,0,9.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,314.318181818,44,0,0.0,0,0,0,8.0,0,0,live
18,3,8,0,0,18,18,0,0,0,18,1,64.0,5.0,99.7777777778,18,0,0.0,0,0,0,8.0,0,0,live
36,8,3,0,0,18,36,0,0,0,36,1,64.0,5.0,380.5,36,0,0.0,0,0,0,8.0,0,0,live
